config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_03,kfold,2025-11-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.09754585709899383
orig,kfold_03,kfold,2025-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.22618968907304488
orig,kfold_03,kfold,2026-01-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.10353751326295994
orig,kfold_03,kfold,2026-02-27,orig Equal risk capped,Equal risk capped,full_cost_net,-0.16318644523834425
orig,kfold_03,kfold,2026-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.1798032395793095
orig,kfold_03,kfold,2026-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.8560843845601049
orig,cpcv_00,cpcv,2015-02-27,orig E1 capped,E1 capped,gross,0.35164849505279294
orig,cpcv_00,cpcv,2015-03-31,orig E1 capped,E1 capped,gross,-0.2573929955537974
orig,cpcv_00,cpcv,2015-04-30,orig E1 capped,E1 capped,gross,-0.13277896682859136
orig,cpcv_00,cpcv,2015-05-29,orig E1 capped,E1 capped,gross,-0.09691503046760756
orig,cpcv_00,cpcv,2015-06-30,orig E1 capped,E1 capped,gross,-0.17591926031401053
orig,cpcv_00,cpcv,2015-07-31,orig E1 capped,E1 capped,gross,0.28471857271663487
orig,cpcv_00,cpcv,2015-08-31,orig E1 capped,E1 capped,gross,0.3038272166776076
orig,cpcv_00,cpcv,2015-09-30,orig E1 capped,E1 capped,gross,-0.23977095844142257
orig,cpcv_00,cpcv,2015-10-30,orig E1 capped,E1 capped,gross,-0.06912377748104162
orig,cpcv_00,cpcv,2015-11-30,orig E1 capped,E1 capped,gross,-0.09514288472629283
orig,cpcv_00,cpcv,2015-12-31,orig E1 capped,E1 capped,gross,0.28336381385971665
orig,cpcv_00,cpcv,2016-01-29,orig E1 capped,E1 capped,gross,0.13786495935142945
orig,cpcv_00,cpcv,2016-02-29,orig E1 capped,E1 capped,gross,-0.20694866756764527
orig,cpcv_00,cpcv,2016-03-31,orig E1 capped,E1 capped,gross,0.7863884826549377
orig,cpcv_00,cpcv,2016-04-29,orig E1 capped,E1 capped,gross,-0.08171015748530486
orig,cpcv_00,cpcv,2016-05-31,orig E1 capped,E1 capped,gross,-0.0632633535439735
orig,cpcv_00,cpcv,2016-06-30,orig E1 capped,E1 capped,gross,-0.18030105410865874
orig,cpcv_00,cpcv,2016-07-29,orig E1 capped,E1 capped,gross,0.20153754710777222
orig,cpcv_00,cpcv,2016-08-31,orig E1 capped,E1 capped,gross,0.1401184045581467
orig,cpcv_00,cpcv,2016-09-30,orig E1 capped,E1 capped,gross,0.2653439962679631
orig,cpcv_00,cpcv,2016-10-31,orig E1 capped,E1 capped,gross,-0.1304048769657709
orig,cpcv_00,cpcv,2016-11-30,orig E1 capped,E1 capped,gross,-0.0412703918462079
orig,cpcv_00,cpcv,2016-12-30,orig E1 capped,E1 capped,gross,0.28992010539920254
orig,cpcv_00,cpcv,2017-01-31,orig E1 capped,E1 capped,gross,0.22696997373881594
orig,cpcv_00,cpcv,2017-02-28,orig E1 capped,E1 capped,gross,0.8963486626286111
orig,cpcv_00,cpcv,2017-03-31,orig E1 capped,E1 capped,gross,-0.06373674119355786
orig,cpcv_00,cpcv,2017-04-28,orig E1 capped,E1 capped,gross,-0.1204954458255918
orig,cpcv_00,cpcv,2017-05-31,orig E1 capped,E1 capped,gross,0.3486433173611378
orig,cpcv_00,cpcv,2017-06-30,orig E1 capped,E1 capped,gross,0.31162093660896395
orig,cpcv_00,cpcv,2017-07-31,orig E1 capped,E1 capped,gross,0.18213703023330288
orig,cpcv_00,cpcv,2017-08-31,orig E1 capped,E1 capped,gross,-0.03321319612850496
orig,cpcv_00,cpcv,2017-09-29,orig E1 capped,E1 capped,gross,-0.1136124834497379
orig,cpcv_00,cpcv,2017-10-31,orig E1 capped,E1 capped,gross,-0.09502790150447946
orig,cpcv_00,cpcv,2015-02-27,orig E1 capped,E1 capped,full_cost_net,0.32069678759227815
orig,cpcv_00,cpcv,2015-03-31,orig E1 capped,E1 capped,full_cost_net,-0.32598942594400326
orig,cpcv_00,cpcv,2015-04-30,orig E1 capped,E1 capped,full_cost_net,-0.21699335841418696
orig,cpcv_00,cpcv,2015-05-29,orig E1 capped,E1 capped,full_cost_net,-0.28205158542288133
orig,cpcv_00,cpcv,2015-06-30,orig E1 capped,E1 capped,full_cost_net,-0.33022598079492227
orig,cpcv_00,cpcv,2015-07-31,orig E1 capped,E1 capped,full_cost_net,0.054246339298648305
orig,cpcv_00,cpcv,2015-08-31,orig E1 capped,E1 capped,full_cost_net,0.2555830433732794
orig,cpcv_00,cpcv,2015-09-30,orig E1 capped,E1 capped,full_cost_net,-0.36425427354360745
orig,cpcv_00,cpcv,2015-10-30,orig E1 capped,E1 capped,full_cost_net,-0.10756299100419514
orig,cpcv_00,cpcv,2015-11-30,orig E1 capped,E1 capped,full_cost_net,-0.15324277412097803
orig,cpcv_00,cpcv,2015-12-31,orig E1 capped,E1 capped,full_cost_net,0.17039061282056478
orig,cpcv_00,cpcv,2016-01-29,orig E1 capped,E1 capped,full_cost_net,0.10018874666352104
orig,cpcv_00,cpcv,2016-02-29,orig E1 capped,E1 capped,full_cost_net,-0.2447221902637451
orig,cpcv_00,cpcv,2016-03-31,orig E1 capped,E1 capped,full_cost_net,0.5934803512719764
orig,cpcv_00,cpcv,2016-04-29,orig E1 capped,E1 capped,full_cost_net,-0.198537532473037
orig,cpcv_00,cpcv,2016-05-31,orig E1 capped,E1 capped,full_cost_net,-0.08940371810467526
orig,cpcv_00,cpcv,2016-06-30,orig E1 capped,E1 capped,full_cost_net,-0.24508090386955855
orig,cpcv_00,cpcv,2016-07-29,orig E1 capped,E1 capped,full_cost_net,0.06663225333321512
orig,cpcv_00,cpcv,2016-08-31,orig E1 capped,E1 capped,full_cost_net,0.10782194869827483
orig,cpcv_00,cpcv,2016-09-30,orig E1 capped,E1 capped,full_cost_net,0.2109995956447091
orig,cpcv_00,cpcv,2016-10-31,orig E1 capped,E1 capped,full_cost_net,-13.669706292785541
orig,cpcv_00,cpcv,2016-11-30,orig E1 capped,E1 capped,full_cost_net,-0.07499370451809961
orig,cpcv_00,cpcv,2016-12-30,orig E1 capped,E1 capped,full_cost_net,0.24570861889370157
orig,cpcv_00,cpcv,2017-01-31,orig E1 capped,E1 capped,full_cost_net,0.1997241363654812
orig,cpcv_00,cpcv,2017-02-28,orig E1 capped,E1 capped,full_cost_net,0.8730032628085092
orig,cpcv_00,cpcv,2017-03-31,orig E1 capped,E1 capped,full_cost_net,-0.1292419069073525
orig,cpcv_00,cpcv,2017-04-28,orig E1 capped,E1 capped,full_cost_net,-0.1586712317421216
orig,cpcv_00,cpcv,2017-05-31,orig E1 capped,E1 capped,full_cost_net,0.3222662870154177
orig,cpcv_00,cpcv,2017-06-30,orig E1 capped,E1 capped,full_cost_net,0.25797008722391623
orig,cpcv_00,cpcv,2017-07-31,orig E1 capped,E1 capped,full_cost_net,0.15569837687943727
orig,cpcv_00,cpcv,2017-08-31,orig E1 capped,E1 capped,full_cost_net,-0.09608330913567432
orig,cpcv_00,cpcv,2017-09-29,orig E1 capped,E1 capped,full_cost_net,-0.13766258966199563
orig,cpcv_00,cpcv,2017-10-31,orig E1 capped,E1 capped,full_cost_net,-0.11581586673500245
orig,cpcv_00,cpcv,2015-02-27,orig GM paper,GM paper,gross,-0.05813693714701497
orig,cpcv_00,cpcv,2015-03-31,orig GM paper,GM paper,gross,-0.13485947835920262
orig,cpcv_00,cpcv,2015-04-30,orig GM paper,GM paper,gross,0.006423431421494194
orig,cpcv_00,cpcv,2015-05-29,orig GM paper,GM paper,gross,0.08165330120735594
orig,cpcv_00,cpcv,2015-06-30,orig GM paper,GM paper,gross,-0.12956564583276173
orig,cpcv_00,cpcv,2015-07-31,orig GM paper,GM paper,gross,0.0880726347755097
orig,cpcv_00,cpcv,2015-08-31,orig GM paper,GM paper,gross,-0.024792381605134695
orig,cpcv_00,cpcv,2015-09-30,orig GM paper,GM paper,gross,-0.1076146795918543
orig,cpcv_00,cpcv,2015-10-30,orig GM paper,GM paper,gross,0.07698963799799044
orig,cpcv_00,cpcv,2015-11-30,orig GM paper,GM paper,gross,0.08959205792769508
orig,cpcv_00,cpcv,2015-12-31,orig GM paper,GM paper,gross,-0.19888361113430575
orig,cpcv_00,cpcv,2016-01-29,orig GM paper,GM paper,gross,-0.2324057041620127
orig,cpcv_00,cpcv,2016-02-29,orig GM paper,GM paper,gross,-0.22948412847206784
orig,cpcv_00,cpcv,2016-03-31,orig GM paper,GM paper,gross,0.5161924491157768
orig,cpcv_00,cpcv,2016-04-29,orig GM paper,GM paper,gross,0.020830313139348664
orig,cpcv_00,cpcv,2016-05-31,orig GM paper,GM paper,gross,0.10342938617480063
orig,cpcv_00,cpcv,2016-06-30,orig GM paper,GM paper,gross,-0.3440974541863516
orig,cpcv_00,cpcv,2016-07-29,orig GM paper,GM paper,gross,0.34741861112499306
orig,cpcv_00,cpcv,2016-08-31,orig GM paper,GM paper,gross,0.2086336062131275
orig,cpcv_00,cpcv,2016-09-30,orig GM paper,GM paper,gross,-0.17301677270806237
orig,cpcv_00,cpcv,2016-10-31,orig GM paper,GM paper,gross,0.06885392364310029
orig,cpcv_00,cpcv,2016-11-30,orig GM paper,GM paper,gross,0.05625401777142941
orig,cpcv_00,cpcv,2016-12-30,orig GM paper,GM paper,gross,0.38833015507541313
orig,cpcv_00,cpcv,2017-01-31,orig GM paper,GM paper,gross,0.31217159706601116
orig,cpcv_00,cpcv,2017-02-28,orig GM paper,GM paper,gross,0.7058699389121702
orig,cpcv_00,cpcv,2017-03-31,orig GM paper,GM paper,gross,0.1396706165740133
orig,cpcv_00,cpcv,2017-04-28,orig GM paper,GM paper,gross,0.05721077173805107
orig,cpcv_00,cpcv,2017-05-31,orig GM paper,GM paper,gross,0.453300849281479
orig,cpcv_00,cpcv,2017-06-30,orig GM paper,GM paper,gross,-0.11339158914551682
orig,cpcv_00,cpcv,2017-07-31,orig GM paper,GM paper,gross,0.10873455183444528
orig,cpcv_00,cpcv,2017-08-31,orig GM paper,GM paper,gross,0.008452733383442448
orig,cpcv_00,cpcv,2017-09-29,orig GM paper,GM paper,gross,-0.027170005963582475
orig,cpcv_00,cpcv,2017-10-31,orig GM paper,GM paper,gross,0.14391250341552386
orig,cpcv_00,cpcv,2015-02-27,orig GM paper,GM paper,full_cost_net,-0.3678337508060985
orig,cpcv_00,cpcv,2015-03-31,orig GM paper,GM paper,full_cost_net,-1.7030924467774737
orig,cpcv_00,cpcv,2015-04-30,orig GM paper,GM paper,full_cost_net,-8.910047735170222
orig,cpcv_00,cpcv,2015-05-29,orig GM paper,GM paper,full_cost_net,-2.146300231731198
orig,cpcv_00,cpcv,2015-06-30,orig GM paper,GM paper,full_cost_net,-0.8748751152537263
orig,cpcv_00,cpcv,2015-07-31,orig GM paper,GM paper,full_cost_net,-1.9239571660372279
orig,cpcv_00,cpcv,2015-08-31,orig GM paper,GM paper,full_cost_net,-6.403976612829298
orig,cpcv_00,cpcv,2015-09-30,orig GM paper,GM paper,full_cost_net,-2.543540046366833
orig,cpcv_00,cpcv,2015-10-30,orig GM paper,GM paper,full_cost_net,-1.4337255537869178
orig,cpcv_00,cpcv,2015-11-30,orig GM paper,GM paper,full_cost_net,-0.3528832087059974
orig,cpcv_00,cpcv,2015-12-31,orig GM paper,GM paper,full_cost_net,-11.239810998697017
orig,cpcv_00,cpcv,2016-01-29,orig GM paper,GM paper,full_cost_net,-0.6910002065363566
orig,cpcv_00,cpcv,2016-02-29,orig GM paper,GM paper,full_cost_net,-0.557748469210258
orig,cpcv_00,cpcv,2016-03-31,orig GM paper,GM paper,full_cost_net,-6.65895757168465
orig,cpcv_00,cpcv,2016-04-29,orig GM paper,GM paper,full_cost_net,-1.8715151292499668
orig,cpcv_00,cpcv,2016-05-31,orig GM paper,GM paper,full_cost_net,-0.36893885412127236
orig,cpcv_00,cpcv,2016-06-30,orig GM paper,GM paper,full_cost_net,-1.5860596527852189
orig,cpcv_00,cpcv,2016-07-29,orig GM paper,GM paper,full_cost_net,-9.45886945531886
orig,cpcv_00,cpcv,2016-08-31,orig GM paper,GM paper,full_cost_net,-1.992665381694211
orig,cpcv_00,cpcv,2016-09-30,orig GM paper,GM paper,full_cost_net,-4.324140520746608
orig,cpcv_00,cpcv,2016-10-31,orig GM paper,GM paper,full_cost_net,-15.876610735414499
orig,cpcv_00,cpcv,2016-11-30,orig GM paper,GM paper,full_cost_net,-1.9977174628785936
orig,cpcv_00,cpcv,2016-12-30,orig GM paper,GM paper,full_cost_net,-1.577883352424629
orig,cpcv_00,cpcv,2017-01-31,orig GM paper,GM paper,full_cost_net,0.10059791632645576
orig,cpcv_00,cpcv,2017-02-28,orig GM paper,GM paper,full_cost_net,0.6168931634279952
orig,cpcv_00,cpcv,2017-03-31,orig GM paper,GM paper,full_cost_net,-0.6967124211453266
orig,cpcv_00,cpcv,2017-04-28,orig GM paper,GM paper,full_cost_net,-0.08915583223406527
orig,cpcv_00,cpcv,2017-05-31,orig GM paper,GM paper,full_cost_net,0.15889353261543
orig,cpcv_00,cpcv,2017-06-30,orig GM paper,GM paper,full_cost_net,-0.3936499001387052
orig,cpcv_00,cpcv,2017-07-31,orig GM paper,GM paper,full_cost_net,-0.07732923258495358
orig,cpcv_00,cpcv,2017-08-31,orig GM paper,GM paper,full_cost_net,-3.7567363026051397
orig,cpcv_00,cpcv,2017-09-29,orig GM paper,GM paper,full_cost_net,-0.11516762996123923
orig,cpcv_00,cpcv,2017-10-31,orig GM paper,GM paper,full_cost_net,-0.404319052836868
orig,cpcv_00,cpcv,2015-02-27,orig Equal premium capped,Equal premium capped,gross,0.37361569204365347
orig,cpcv_00,cpcv,2015-03-31,orig Equal premium capped,Equal premium capped,gross,-0.29381781506598287
orig,cpcv_00,cpcv,2015-04-30,orig Equal premium capped,Equal premium capped,gross,-0.2001636564154035
orig,cpcv_00,cpcv,2015-05-29,orig Equal premium capped,Equal premium capped,gross,-0.23927255897635058
orig,cpcv_00,cpcv,2015-06-30,orig Equal premium capped,Equal premium capped,gross,-0.24825018233907326
orig,cpcv_00,cpcv,2015-07-31,orig Equal premium capped,Equal premium capped,gross,0.6351494075045899
orig,cpcv_00,cpcv,2015-08-31,orig Equal premium capped,Equal premium capped,gross,0.3189254134680446
orig,cpcv_00,cpcv,2015-09-30,orig Equal premium capped,Equal premium capped,gross,-0.33957866184722796
orig,cpcv_00,cpcv,2015-10-30,orig Equal premium capped,Equal premium capped,gross,0.23445395945848474
orig,cpcv_00,cpcv,2015-11-30,orig Equal premium capped,Equal premium capped,gross,-0.13773767862679256
orig,cpcv_00,cpcv,2015-12-31,orig Equal premium capped,Equal premium capped,gross,0.02600817320020493
orig,cpcv_00,cpcv,2016-01-29,orig Equal premium capped,Equal premium capped,gross,0.4247890823126094
orig,cpcv_00,cpcv,2016-02-29,orig Equal premium capped,Equal premium capped,gross,-0.3403733272421579
orig,cpcv_00,cpcv,2016-03-31,orig Equal premium capped,Equal premium capped,gross,0.8520522509957089
orig,cpcv_00,cpcv,2016-04-29,orig Equal premium capped,Equal premium capped,gross,-0.09888445055524005
orig,cpcv_00,cpcv,2016-05-31,orig Equal premium capped,Equal premium capped,gross,-0.12783743418376028
orig,cpcv_00,cpcv,2016-06-30,orig Equal premium capped,Equal premium capped,gross,-0.31839259399930253
orig,cpcv_00,cpcv,2016-07-29,orig Equal premium capped,Equal premium capped,gross,0.17699552490507914
orig,cpcv_00,cpcv,2016-08-31,orig Equal premium capped,Equal premium capped,gross,-0.1235394120724094
orig,cpcv_00,cpcv,2016-09-30,orig Equal premium capped,Equal premium capped,gross,0.08992459670587813
orig,cpcv_00,cpcv,2016-10-31,orig Equal premium capped,Equal premium capped,gross,-0.2779417099578406
orig,cpcv_00,cpcv,2016-11-30,orig Equal premium capped,Equal premium capped,gross,0.0024651986498534367
orig,cpcv_00,cpcv,2016-12-30,orig Equal premium capped,Equal premium capped,gross,0.15832264633052354
orig,cpcv_00,cpcv,2017-01-31,orig Equal premium capped,Equal premium capped,gross,0.6865043619542978
orig,cpcv_00,cpcv,2017-02-28,orig Equal premium capped,Equal premium capped,gross,0.6078692590795601
orig,cpcv_00,cpcv,2017-03-31,orig Equal premium capped,Equal premium capped,gross,-0.1463344869884261
orig,cpcv_00,cpcv,2017-04-28,orig Equal premium capped,Equal premium capped,gross,-0.12081991726710455
orig,cpcv_00,cpcv,2017-05-31,orig Equal premium capped,Equal premium capped,gross,0.13600307917034735
orig,cpcv_00,cpcv,2017-06-30,orig Equal premium capped,Equal premium capped,gross,0.2211570084779068
orig,cpcv_00,cpcv,2017-07-31,orig Equal premium capped,Equal premium capped,gross,0.5438129389194505
orig,cpcv_00,cpcv,2017-08-31,orig Equal premium capped,Equal premium capped,gross,-0.2635583602407004
orig,cpcv_00,cpcv,2017-09-29,orig Equal premium capped,Equal premium capped,gross,-0.2828704624397643
orig,cpcv_00,cpcv,2017-10-31,orig Equal premium capped,Equal premium capped,gross,-0.2270395932347217
orig,cpcv_00,cpcv,2015-02-27,orig Equal premium capped,Equal premium capped,full_cost_net,0.31156441657551925
orig,cpcv_00,cpcv,2015-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.662508924735355
orig,cpcv_00,cpcv,2015-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.5897918051898794
orig,cpcv_00,cpcv,2015-05-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.5698820317227464
orig,cpcv_00,cpcv,2015-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.6118010537164287
orig,cpcv_00,cpcv,2015-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-1.021745454483038
orig,cpcv_00,cpcv,2015-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.23070620418142518
orig,cpcv_00,cpcv,2015-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.755351492062168
orig,cpcv_00,cpcv,2015-10-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.15910335137776027
orig,cpcv_00,cpcv,2015-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.33881247852025737
orig,cpcv_00,cpcv,2015-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.23105256115154443
orig,cpcv_00,cpcv,2016-01-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.3635936720774963
orig,cpcv_00,cpcv,2016-02-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3936715034621838
orig,cpcv_00,cpcv,2016-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.41266069855692133
orig,cpcv_00,cpcv,2016-04-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.25580379665567327
orig,cpcv_00,cpcv,2016-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.16976191509848712
orig,cpcv_00,cpcv,2016-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.5426378996167412
orig,cpcv_00,cpcv,2016-07-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.16648090234371987
orig,cpcv_00,cpcv,2016-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.18039822654323642
orig,cpcv_00,cpcv,2016-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.07760931698528442
orig,cpcv_00,cpcv,2016-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-13.896871949212187
orig,cpcv_00,cpcv,2016-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-1.2617164006220394
orig,cpcv_00,cpcv,2016-12-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.09067159714693114
orig,cpcv_00,cpcv,2017-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.643328631494899
orig,cpcv_00,cpcv,2017-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.5607131034434524
orig,cpcv_00,cpcv,2017-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.32360909018881684
orig,cpcv_00,cpcv,2017-04-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.45583157654067985
orig,cpcv_00,cpcv,2017-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.0962045282347969
orig,cpcv_00,cpcv,2017-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.09708316244940436
orig,cpcv_00,cpcv,2017-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.4942287144203532
orig,cpcv_00,cpcv,2017-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3339274800357041
orig,cpcv_00,cpcv,2017-09-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.383351319662541
orig,cpcv_00,cpcv,2017-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.366836913409437
orig,cpcv_00,cpcv,2015-02-27,orig Equal risk capped,Equal risk capped,gross,0.4070211155695979
orig,cpcv_00,cpcv,2015-03-31,orig Equal risk capped,Equal risk capped,gross,-0.33385061774787783
orig,cpcv_00,cpcv,2015-04-30,orig Equal risk capped,Equal risk capped,gross,-0.214334131158778
