config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,cpcv_06_11,cpcv,2023-09-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.24303350912257532
orig,cpcv_06_11,cpcv,2023-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3555052544048727
orig,cpcv_06_11,cpcv,2023-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,1.6513235313027768
orig,cpcv_06_11,cpcv,2023-12-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.19211742946885366
orig,cpcv_06_11,cpcv,2024-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.19323732801427107
orig,cpcv_06_11,cpcv,2025-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3535043402151306
orig,cpcv_06_11,cpcv,2026-01-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.15586118500707016
orig,cpcv_06_11,cpcv,2026-02-27,orig Equal premium capped,Equal premium capped,full_cost_net,-0.22060567809488574
orig,cpcv_06_11,cpcv,2026-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3113266961367947
orig,cpcv_06_11,cpcv,2026-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,1.5456648857066388
orig,cpcv_06_11,cpcv,2023-09-29,orig Equal risk capped,Equal risk capped,gross,-0.20387589957565133
orig,cpcv_06_11,cpcv,2023-10-31,orig Equal risk capped,Equal risk capped,gross,-0.31601403827220265
orig,cpcv_06_11,cpcv,2023-11-30,orig Equal risk capped,Equal risk capped,gross,1.6876914995143386
orig,cpcv_06_11,cpcv,2023-12-29,orig Equal risk capped,Equal risk capped,gross,-0.1397620106272664
orig,cpcv_06_11,cpcv,2024-01-31,orig Equal risk capped,Equal risk capped,gross,0.41252151039719187
orig,cpcv_06_11,cpcv,2025-12-31,orig Equal risk capped,Equal risk capped,gross,-0.3164247690448696
orig,cpcv_06_11,cpcv,2026-01-30,orig Equal risk capped,Equal risk capped,gross,-0.11217361057388832
orig,cpcv_06_11,cpcv,2026-02-27,orig Equal risk capped,Equal risk capped,gross,-0.2158330992752735
orig,cpcv_06_11,cpcv,2026-03-31,orig Equal risk capped,Equal risk capped,gross,-0.2959649597077047
orig,cpcv_06_11,cpcv,2026-04-30,orig Equal risk capped,Equal risk capped,gross,1.5189089279569976
orig,cpcv_06_11,cpcv,2023-09-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2323191944733682
orig,cpcv_06_11,cpcv,2023-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3314713317973405
orig,cpcv_06_11,cpcv,2023-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,1.6655758693774028
orig,cpcv_06_11,cpcv,2023-12-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.15898941266794525
orig,cpcv_06_11,cpcv,2024-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.37574311985638165
orig,cpcv_06_11,cpcv,2025-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3401984967282012
orig,cpcv_06_11,cpcv,2026-01-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.1455639394250121
orig,cpcv_06_11,cpcv,2026-02-27,orig Equal risk capped,Equal risk capped,full_cost_net,-0.23196894364786017
orig,cpcv_06_11,cpcv,2026-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.31195736363109744
orig,cpcv_06_11,cpcv,2026-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,1.4914702808443625
orig,cpcv_07_08,cpcv,2024-02-29,orig E1 capped,E1 capped,gross,-0.0235698498359255
orig,cpcv_07_08,cpcv,2024-04-30,orig E1 capped,E1 capped,gross,0.061655954638559246
orig,cpcv_07_08,cpcv,2024-05-31,orig E1 capped,E1 capped,gross,0.39008377312694265
orig,cpcv_07_08,cpcv,2024-06-28,orig E1 capped,E1 capped,gross,0.4701270421972018
orig,cpcv_07_08,cpcv,2024-07-31,orig E1 capped,E1 capped,gross,0.27155892837061746
orig,cpcv_07_08,cpcv,2024-08-30,orig E1 capped,E1 capped,gross,-0.1864039227937896
orig,cpcv_07_08,cpcv,2024-09-30,orig E1 capped,E1 capped,gross,-0.039693355587744575
orig,cpcv_07_08,cpcv,2024-10-31,orig E1 capped,E1 capped,gross,-0.15431918348556037
orig,cpcv_07_08,cpcv,2024-11-29,orig E1 capped,E1 capped,gross,0.08945867002042694
orig,cpcv_07_08,cpcv,2024-12-31,orig E1 capped,E1 capped,gross,0.655425786704066
orig,cpcv_07_08,cpcv,2024-02-29,orig E1 capped,E1 capped,full_cost_net,-0.054116602965765245
orig,cpcv_07_08,cpcv,2024-04-30,orig E1 capped,E1 capped,full_cost_net,0.03681046756484457
orig,cpcv_07_08,cpcv,2024-05-31,orig E1 capped,E1 capped,full_cost_net,0.3712751828416442
orig,cpcv_07_08,cpcv,2024-06-28,orig E1 capped,E1 capped,full_cost_net,0.45884494960876016
orig,cpcv_07_08,cpcv,2024-07-31,orig E1 capped,E1 capped,full_cost_net,0.25367561259757315
orig,cpcv_07_08,cpcv,2024-08-30,orig E1 capped,E1 capped,full_cost_net,-0.19816233678559184
orig,cpcv_07_08,cpcv,2024-09-30,orig E1 capped,E1 capped,full_cost_net,-0.055802177498950487
orig,cpcv_07_08,cpcv,2024-10-31,orig E1 capped,E1 capped,full_cost_net,-0.1653009257598552
orig,cpcv_07_08,cpcv,2024-11-29,orig E1 capped,E1 capped,full_cost_net,0.0793724549047144
orig,cpcv_07_08,cpcv,2024-12-31,orig E1 capped,E1 capped,full_cost_net,0.6404854919751641
orig,cpcv_07_08,cpcv,2024-02-29,orig GM paper,GM paper,gross,0.06963995268142503
orig,cpcv_07_08,cpcv,2024-04-30,orig GM paper,GM paper,gross,-0.09577374358443813
orig,cpcv_07_08,cpcv,2024-05-31,orig GM paper,GM paper,gross,0.2358939668357377
orig,cpcv_07_08,cpcv,2024-06-28,orig GM paper,GM paper,gross,0.3005423452144472
orig,cpcv_07_08,cpcv,2024-07-31,orig GM paper,GM paper,gross,0.24194818394401335
orig,cpcv_07_08,cpcv,2024-08-30,orig GM paper,GM paper,gross,-0.22884734975143306
orig,cpcv_07_08,cpcv,2024-09-30,orig GM paper,GM paper,gross,-0.04547371176986115
orig,cpcv_07_08,cpcv,2024-10-31,orig GM paper,GM paper,gross,0.03531085570274457
orig,cpcv_07_08,cpcv,2024-11-29,orig GM paper,GM paper,gross,0.0348645883566005
orig,cpcv_07_08,cpcv,2024-12-31,orig GM paper,GM paper,gross,0.5872923943019068
orig,cpcv_07_08,cpcv,2024-02-29,orig GM paper,GM paper,full_cost_net,-0.6726512690147617
orig,cpcv_07_08,cpcv,2024-04-30,orig GM paper,GM paper,full_cost_net,-0.6762517047443289
orig,cpcv_07_08,cpcv,2024-05-31,orig GM paper,GM paper,full_cost_net,0.06909005064378262
orig,cpcv_07_08,cpcv,2024-06-28,orig GM paper,GM paper,full_cost_net,0.2517862240785462
orig,cpcv_07_08,cpcv,2024-07-31,orig GM paper,GM paper,full_cost_net,0.15404227495740308
orig,cpcv_07_08,cpcv,2024-08-30,orig GM paper,GM paper,full_cost_net,-0.2863721264183871
orig,cpcv_07_08,cpcv,2024-09-30,orig GM paper,GM paper,full_cost_net,-0.13932794187667802
orig,cpcv_07_08,cpcv,2024-10-31,orig GM paper,GM paper,full_cost_net,-0.0197467214124821
orig,cpcv_07_08,cpcv,2024-11-29,orig GM paper,GM paper,full_cost_net,-0.02141746953734682
orig,cpcv_07_08,cpcv,2024-12-31,orig GM paper,GM paper,full_cost_net,0.48755406139441826
orig,cpcv_07_08,cpcv,2024-02-29,orig Equal premium capped,Equal premium capped,gross,0.41951137310637066
orig,cpcv_07_08,cpcv,2024-04-30,orig Equal premium capped,Equal premium capped,gross,-0.10443632233945982
orig,cpcv_07_08,cpcv,2024-05-31,orig Equal premium capped,Equal premium capped,gross,0.674236768157495
orig,cpcv_07_08,cpcv,2024-06-28,orig Equal premium capped,Equal premium capped,gross,0.6020853003743423
orig,cpcv_07_08,cpcv,2024-07-31,orig Equal premium capped,Equal premium capped,gross,0.18623946327992497
orig,cpcv_07_08,cpcv,2024-08-30,orig Equal premium capped,Equal premium capped,gross,-0.16513786521883428
orig,cpcv_07_08,cpcv,2024-09-30,orig Equal premium capped,Equal premium capped,gross,0.08906957928349474
orig,cpcv_07_08,cpcv,2024-10-31,orig Equal premium capped,Equal premium capped,gross,-0.3181738429663539
orig,cpcv_07_08,cpcv,2024-11-29,orig Equal premium capped,Equal premium capped,gross,0.041079865403892205
orig,cpcv_07_08,cpcv,2024-12-31,orig Equal premium capped,Equal premium capped,gross,0.7082425353419876
orig,cpcv_07_08,cpcv,2024-02-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.3856058637328948
orig,cpcv_07_08,cpcv,2024-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.13542981220804778
orig,cpcv_07_08,cpcv,2024-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.6504158525674493
orig,cpcv_07_08,cpcv,2024-06-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.5842985479751637
orig,cpcv_07_08,cpcv,2024-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.16254990279980827
orig,cpcv_07_08,cpcv,2024-08-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.2019737057105494
orig,cpcv_07_08,cpcv,2024-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.06804102891671404
orig,cpcv_07_08,cpcv,2024-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3346013764315798
orig,cpcv_07_08,cpcv,2024-11-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.027382861092299482
orig,cpcv_07_08,cpcv,2024-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.6883991171104205
orig,cpcv_07_08,cpcv,2024-02-29,orig Equal risk capped,Equal risk capped,gross,0.41951137310637066
orig,cpcv_07_08,cpcv,2024-04-30,orig Equal risk capped,Equal risk capped,gross,-0.10443632233945982
orig,cpcv_07_08,cpcv,2024-05-31,orig Equal risk capped,Equal risk capped,gross,0.674236768157495
orig,cpcv_07_08,cpcv,2024-06-28,orig Equal risk capped,Equal risk capped,gross,0.6020853003743423
orig,cpcv_07_08,cpcv,2024-07-31,orig Equal risk capped,Equal risk capped,gross,0.18623946327992497
orig,cpcv_07_08,cpcv,2024-08-30,orig Equal risk capped,Equal risk capped,gross,-0.16513786521883428
orig,cpcv_07_08,cpcv,2024-09-30,orig Equal risk capped,Equal risk capped,gross,0.08906957928349474
orig,cpcv_07_08,cpcv,2024-10-31,orig Equal risk capped,Equal risk capped,gross,-0.3181738429663539
orig,cpcv_07_08,cpcv,2024-11-29,orig Equal risk capped,Equal risk capped,gross,0.041079865403892205
orig,cpcv_07_08,cpcv,2024-12-31,orig Equal risk capped,Equal risk capped,gross,0.7082425353419876
orig,cpcv_07_08,cpcv,2024-02-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.3856058637328948
orig,cpcv_07_08,cpcv,2024-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.13542981220804778
orig,cpcv_07_08,cpcv,2024-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.6504158525674493
orig,cpcv_07_08,cpcv,2024-06-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.5842985479751637
orig,cpcv_07_08,cpcv,2024-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.16254990279980827
orig,cpcv_07_08,cpcv,2024-08-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2019737057105494
orig,cpcv_07_08,cpcv,2024-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.06804102891671404
orig,cpcv_07_08,cpcv,2024-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3346013764315798
orig,cpcv_07_08,cpcv,2024-11-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.027382861092299482
orig,cpcv_07_08,cpcv,2024-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.6883991171104205
orig,cpcv_07_09,cpcv,2024-02-29,orig E1 capped,E1 capped,gross,-0.018619733650024436
orig,cpcv_07_09,cpcv,2024-04-30,orig E1 capped,E1 capped,gross,0.06655222901776778
orig,cpcv_07_09,cpcv,2024-05-31,orig E1 capped,E1 capped,gross,0.40885940818887345
orig,cpcv_07_09,cpcv,2024-06-28,orig E1 capped,E1 capped,gross,0.4700390401100645
orig,cpcv_07_09,cpcv,2024-07-31,orig E1 capped,E1 capped,gross,0.25639550368775904
orig,cpcv_07_09,cpcv,2025-01-31,orig E1 capped,E1 capped,gross,0.24579132332069337
orig,cpcv_07_09,cpcv,2025-02-28,orig E1 capped,E1 capped,gross,-0.005055768753311388
orig,cpcv_07_09,cpcv,2025-04-30,orig E1 capped,E1 capped,gross,0.02963901415914655
orig,cpcv_07_09,cpcv,2025-05-30,orig E1 capped,E1 capped,gross,0.26713497347888066
orig,cpcv_07_09,cpcv,2025-06-30,orig E1 capped,E1 capped,gross,-0.19239627990175723
orig,cpcv_07_09,cpcv,2024-02-29,orig E1 capped,E1 capped,full_cost_net,-0.04916415482855903
orig,cpcv_07_09,cpcv,2024-04-30,orig E1 capped,E1 capped,full_cost_net,0.04166986556198628
orig,cpcv_07_09,cpcv,2024-05-31,orig E1 capped,E1 capped,full_cost_net,0.3900408437277151
orig,cpcv_07_09,cpcv,2024-06-28,orig E1 capped,E1 capped,full_cost_net,0.45867124225508255
orig,cpcv_07_09,cpcv,2024-07-31,orig E1 capped,E1 capped,full_cost_net,0.23840582620269002
orig,cpcv_07_09,cpcv,2025-01-31,orig E1 capped,E1 capped,full_cost_net,0.23370676619470043
orig,cpcv_07_09,cpcv,2025-02-28,orig E1 capped,E1 capped,full_cost_net,-0.015922074415082667
orig,cpcv_07_09,cpcv,2025-04-30,orig E1 capped,E1 capped,full_cost_net,0.01869393732195332
orig,cpcv_07_09,cpcv,2025-05-30,orig E1 capped,E1 capped,full_cost_net,0.25636197976231906
orig,cpcv_07_09,cpcv,2025-06-30,orig E1 capped,E1 capped,full_cost_net,-0.20485368530630643
orig,cpcv_07_09,cpcv,2024-02-29,orig GM paper,GM paper,gross,0.10778428438186159
orig,cpcv_07_09,cpcv,2024-04-30,orig GM paper,GM paper,gross,-0.04294254997477226
orig,cpcv_07_09,cpcv,2024-05-31,orig GM paper,GM paper,gross,0.21374441611534742
orig,cpcv_07_09,cpcv,2024-06-28,orig GM paper,GM paper,gross,0.27669662142762874
orig,cpcv_07_09,cpcv,2024-07-31,orig GM paper,GM paper,gross,0.25110872587703664
orig,cpcv_07_09,cpcv,2025-01-31,orig GM paper,GM paper,gross,0.10258388863398157
orig,cpcv_07_09,cpcv,2025-02-28,orig GM paper,GM paper,gross,-0.0011341183238429142
orig,cpcv_07_09,cpcv,2025-04-30,orig GM paper,GM paper,gross,0.04198091399087309
orig,cpcv_07_09,cpcv,2025-05-30,orig GM paper,GM paper,gross,0.7589631884541086
orig,cpcv_07_09,cpcv,2025-06-30,orig GM paper,GM paper,gross,-0.11531098378735546
orig,cpcv_07_09,cpcv,2024-02-29,orig GM paper,GM paper,full_cost_net,-0.5825310178574051
orig,cpcv_07_09,cpcv,2024-04-30,orig GM paper,GM paper,full_cost_net,-0.5555043954704715
orig,cpcv_07_09,cpcv,2024-05-31,orig GM paper,GM paper,full_cost_net,0.06163813247427244
orig,cpcv_07_09,cpcv,2024-06-28,orig GM paper,GM paper,full_cost_net,0.2398007116207977
orig,cpcv_07_09,cpcv,2024-07-31,orig GM paper,GM paper,full_cost_net,0.17791100927663756
orig,cpcv_07_09,cpcv,2025-01-31,orig GM paper,GM paper,full_cost_net,0.009955992663996521
orig,cpcv_07_09,cpcv,2025-02-28,orig GM paper,GM paper,full_cost_net,-0.0434554818728126
orig,cpcv_07_09,cpcv,2025-04-30,orig GM paper,GM paper,full_cost_net,-0.00784717110736019
orig,cpcv_07_09,cpcv,2025-05-30,orig GM paper,GM paper,full_cost_net,0.6457424052593496
orig,cpcv_07_09,cpcv,2025-06-30,orig GM paper,GM paper,full_cost_net,-0.23511796923173167
orig,cpcv_07_09,cpcv,2024-02-29,orig Equal premium capped,Equal premium capped,gross,0.43645281976688716
orig,cpcv_07_09,cpcv,2024-04-30,orig Equal premium capped,Equal premium capped,gross,-0.11717430084419783
orig,cpcv_07_09,cpcv,2024-05-31,orig Equal premium capped,Equal premium capped,gross,0.6855918717905765
orig,cpcv_07_09,cpcv,2024-06-28,orig Equal premium capped,Equal premium capped,gross,0.5983404608506677
orig,cpcv_07_09,cpcv,2024-07-31,orig Equal premium capped,Equal premium capped,gross,0.1725437881405291
orig,cpcv_07_09,cpcv,2025-01-31,orig Equal premium capped,Equal premium capped,gross,0.2170568350157851
orig,cpcv_07_09,cpcv,2025-02-28,orig Equal premium capped,Equal premium capped,gross,-0.18219855667257934
orig,cpcv_07_09,cpcv,2025-04-30,orig Equal premium capped,Equal premium capped,gross,-0.040589108534649976
orig,cpcv_07_09,cpcv,2025-05-30,orig Equal premium capped,Equal premium capped,gross,0.6172774963720832
orig,cpcv_07_09,cpcv,2025-06-30,orig Equal premium capped,Equal premium capped,gross,-0.19275725677707142
orig,cpcv_07_09,cpcv,2024-02-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.4026035214343275
orig,cpcv_07_09,cpcv,2024-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.14800997612348152
orig,cpcv_07_09,cpcv,2024-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.661655276350351
orig,cpcv_07_09,cpcv,2024-06-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.5805306030626625
orig,cpcv_07_09,cpcv,2024-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.148998553732484
orig,cpcv_07_09,cpcv,2025-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.19893337189812704
orig,cpcv_07_09,cpcv,2025-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.1980343525725251
orig,cpcv_07_09,cpcv,2025-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.0547777041889545
orig,cpcv_07_09,cpcv,2025-05-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.6032094565547684
orig,cpcv_07_09,cpcv,2025-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.20945053160896704
orig,cpcv_07_09,cpcv,2024-02-29,orig Equal risk capped,Equal risk capped,gross,0.43645281976688716
orig,cpcv_07_09,cpcv,2024-04-30,orig Equal risk capped,Equal risk capped,gross,-0.11717430084419783
orig,cpcv_07_09,cpcv,2024-05-31,orig Equal risk capped,Equal risk capped,gross,0.6855918717905765
orig,cpcv_07_09,cpcv,2024-06-28,orig Equal risk capped,Equal risk capped,gross,0.5983404608506677
orig,cpcv_07_09,cpcv,2024-07-31,orig Equal risk capped,Equal risk capped,gross,0.1725437881405291
orig,cpcv_07_09,cpcv,2025-01-31,orig Equal risk capped,Equal risk capped,gross,0.2170568350157851
orig,cpcv_07_09,cpcv,2025-02-28,orig Equal risk capped,Equal risk capped,gross,-0.18219855667257934
orig,cpcv_07_09,cpcv,2025-04-30,orig Equal risk capped,Equal risk capped,gross,-0.040589108534649976
orig,cpcv_07_09,cpcv,2025-05-30,orig Equal risk capped,Equal risk capped,gross,0.6172774963720832
orig,cpcv_07_09,cpcv,2025-06-30,orig Equal risk capped,Equal risk capped,gross,-0.19275725677707142
orig,cpcv_07_09,cpcv,2024-02-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.4026035214343275
orig,cpcv_07_09,cpcv,2024-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.14800997612348152
orig,cpcv_07_09,cpcv,2024-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.661655276350351
orig,cpcv_07_09,cpcv,2024-06-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.5805306030626625
orig,cpcv_07_09,cpcv,2024-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.148998553732484
orig,cpcv_07_09,cpcv,2025-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.19893337189812704
orig,cpcv_07_09,cpcv,2025-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.1980343525725251
orig,cpcv_07_09,cpcv,2025-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.0547777041889545
orig,cpcv_07_09,cpcv,2025-05-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.6032094565547684
orig,cpcv_07_09,cpcv,2025-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.20945053160896704
orig,cpcv_07_10,cpcv,2024-02-29,orig E1 capped,E1 capped,gross,-0.03429588332454875
orig,cpcv_07_10,cpcv,2024-04-30,orig E1 capped,E1 capped,gross,0.05950237029822278
orig,cpcv_07_10,cpcv,2024-05-31,orig E1 capped,E1 capped,gross,0.40527892725391096
orig,cpcv_07_10,cpcv,2024-06-28,orig E1 capped,E1 capped,gross,0.47985197668213286
orig,cpcv_07_10,cpcv,2024-07-31,orig E1 capped,E1 capped,gross,0.26514921493829946
orig,cpcv_07_10,cpcv,2025-07-31,orig E1 capped,E1 capped,gross,-0.1467109049095638
orig,cpcv_07_10,cpcv,2025-08-29,orig E1 capped,E1 capped,gross,0.2706859527018026
orig,cpcv_07_10,cpcv,2025-09-30,orig E1 capped,E1 capped,gross,0.4658855699900091
orig,cpcv_07_10,cpcv,2025-10-31,orig E1 capped,E1 capped,gross,-0.30578158288916907
orig,cpcv_07_10,cpcv,2025-11-28,orig E1 capped,E1 capped,gross,-0.21614319523918674
orig,cpcv_07_10,cpcv,2024-02-29,orig E1 capped,E1 capped,full_cost_net,-0.0649502053480411
orig,cpcv_07_10,cpcv,2024-04-30,orig E1 capped,E1 capped,full_cost_net,0.03446518087089823
orig,cpcv_07_10,cpcv,2024-05-31,orig E1 capped,E1 capped,full_cost_net,0.38694277523542653
orig,cpcv_07_10,cpcv,2024-06-28,orig E1 capped,E1 capped,full_cost_net,0.4683024942820227
orig,cpcv_07_10,cpcv,2024-07-31,orig E1 capped,E1 capped,full_cost_net,0.24852510266951577
orig,cpcv_07_10,cpcv,2025-07-31,orig E1 capped,E1 capped,full_cost_net,-0.15738855438314703
orig,cpcv_07_10,cpcv,2025-08-29,orig E1 capped,E1 capped,full_cost_net,0.26010409125280215
orig,cpcv_07_10,cpcv,2025-09-30,orig E1 capped,E1 capped,full_cost_net,0.45578632974887956
orig,cpcv_07_10,cpcv,2025-10-31,orig E1 capped,E1 capped,full_cost_net,-0.31852118002188917
