config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_02,kfold,2026-03-31,orig GM paper,GM paper,gross,0.07756846015792733
orig,kfold_02,kfold,2026-04-30,orig GM paper,GM paper,gross,0.5004815414070405
orig,kfold_02,kfold,2022-08-31,orig GM paper,GM paper,full_cost_net,-0.333402713336729
orig,kfold_02,kfold,2022-09-30,orig GM paper,GM paper,full_cost_net,-0.2646613359889245
orig,kfold_02,kfold,2022-10-31,orig GM paper,GM paper,full_cost_net,-0.12811614086647327
orig,kfold_02,kfold,2022-11-30,orig GM paper,GM paper,full_cost_net,-0.47406137232542644
orig,kfold_02,kfold,2022-12-30,orig GM paper,GM paper,full_cost_net,-2.1074190582602768
orig,kfold_02,kfold,2023-01-31,orig GM paper,GM paper,full_cost_net,-0.42202806242973545
orig,kfold_02,kfold,2023-02-28,orig GM paper,GM paper,full_cost_net,-1.8183864571892103
orig,kfold_02,kfold,2023-03-31,orig GM paper,GM paper,full_cost_net,-0.18850521670818274
orig,kfold_02,kfold,2023-04-28,orig GM paper,GM paper,full_cost_net,-0.2544258062398606
orig,kfold_02,kfold,2023-05-31,orig GM paper,GM paper,full_cost_net,-0.19127495265695027
orig,kfold_02,kfold,2023-06-30,orig GM paper,GM paper,full_cost_net,-0.6292467931951466
orig,kfold_02,kfold,2023-07-31,orig GM paper,GM paper,full_cost_net,0.0012569685493607555
orig,kfold_02,kfold,2023-08-31,orig GM paper,GM paper,full_cost_net,-0.9970904451327858
orig,kfold_02,kfold,2023-09-29,orig GM paper,GM paper,full_cost_net,-0.3144693941212039
orig,kfold_02,kfold,2023-10-31,orig GM paper,GM paper,full_cost_net,-0.35666334748365025
orig,kfold_02,kfold,2023-11-30,orig GM paper,GM paper,full_cost_net,0.4598679598560064
orig,kfold_02,kfold,2023-12-29,orig GM paper,GM paper,full_cost_net,-1.0541213199462012
orig,kfold_02,kfold,2024-01-31,orig GM paper,GM paper,full_cost_net,0.33245620776869106
orig,kfold_02,kfold,2024-02-29,orig GM paper,GM paper,full_cost_net,0.011766164225225473
orig,kfold_02,kfold,2024-04-30,orig GM paper,GM paper,full_cost_net,-1.0331522196174334
orig,kfold_02,kfold,2024-05-31,orig GM paper,GM paper,full_cost_net,0.16764057751316444
orig,kfold_02,kfold,2024-06-28,orig GM paper,GM paper,full_cost_net,0.4497291307829737
orig,kfold_02,kfold,2024-07-31,orig GM paper,GM paper,full_cost_net,0.044179947163165645
orig,kfold_02,kfold,2024-08-30,orig GM paper,GM paper,full_cost_net,-0.2361321137016104
orig,kfold_02,kfold,2024-09-30,orig GM paper,GM paper,full_cost_net,-0.1083088211163532
orig,kfold_02,kfold,2024-10-31,orig GM paper,GM paper,full_cost_net,-0.19174763947241816
orig,kfold_02,kfold,2024-11-29,orig GM paper,GM paper,full_cost_net,0.3336277747565918
orig,kfold_02,kfold,2024-12-31,orig GM paper,GM paper,full_cost_net,-0.04209278561700086
orig,kfold_02,kfold,2025-01-31,orig GM paper,GM paper,full_cost_net,-0.022495350043630444
orig,kfold_02,kfold,2025-02-28,orig GM paper,GM paper,full_cost_net,-0.4110801428683918
orig,kfold_02,kfold,2025-04-30,orig GM paper,GM paper,full_cost_net,0.12391322596187342
orig,kfold_02,kfold,2025-05-30,orig GM paper,GM paper,full_cost_net,0.7086740063412611
orig,kfold_02,kfold,2025-06-30,orig GM paper,GM paper,full_cost_net,-0.053958813753521476
orig,kfold_02,kfold,2025-07-31,orig GM paper,GM paper,full_cost_net,-0.4812118803705
orig,kfold_02,kfold,2025-08-29,orig GM paper,GM paper,full_cost_net,-0.08738813063200707
orig,kfold_02,kfold,2025-09-30,orig GM paper,GM paper,full_cost_net,0.14874063343605154
orig,kfold_02,kfold,2025-10-31,orig GM paper,GM paper,full_cost_net,-0.4367840492017065
orig,kfold_02,kfold,2025-11-28,orig GM paper,GM paper,full_cost_net,-0.14097702698496833
orig,kfold_02,kfold,2025-12-31,orig GM paper,GM paper,full_cost_net,-0.11471891538025432
orig,kfold_02,kfold,2026-01-30,orig GM paper,GM paper,full_cost_net,-0.08294837863975825
orig,kfold_02,kfold,2026-02-27,orig GM paper,GM paper,full_cost_net,-0.11541701654559061
orig,kfold_02,kfold,2026-03-31,orig GM paper,GM paper,full_cost_net,0.053776977611290494
orig,kfold_02,kfold,2026-04-30,orig GM paper,GM paper,full_cost_net,0.24607735571421951
orig,kfold_02,kfold,2022-08-31,orig Equal premium capped,Equal premium capped,gross,-0.2969029300892477
orig,kfold_02,kfold,2022-09-30,orig Equal premium capped,Equal premium capped,gross,-0.11991848597913364
orig,kfold_02,kfold,2022-10-31,orig Equal premium capped,Equal premium capped,gross,-0.027867598655576926
orig,kfold_02,kfold,2022-11-30,orig Equal premium capped,Equal premium capped,gross,0.2753414720181734
orig,kfold_02,kfold,2022-12-30,orig Equal premium capped,Equal premium capped,gross,0.39202213521919704
orig,kfold_02,kfold,2023-01-31,orig Equal premium capped,Equal premium capped,gross,0.1357286505432036
orig,kfold_02,kfold,2023-02-28,orig Equal premium capped,Equal premium capped,gross,0.062214612795564034
orig,kfold_02,kfold,2023-03-31,orig Equal premium capped,Equal premium capped,gross,0.4397710257011688
orig,kfold_02,kfold,2023-04-28,orig Equal premium capped,Equal premium capped,gross,-0.09049907268974167
orig,kfold_02,kfold,2023-05-31,orig Equal premium capped,Equal premium capped,gross,0.20916567518032733
orig,kfold_02,kfold,2023-06-30,orig Equal premium capped,Equal premium capped,gross,0.2199641027342984
orig,kfold_02,kfold,2023-07-31,orig Equal premium capped,Equal premium capped,gross,-0.3979016253791035
orig,kfold_02,kfold,2023-08-31,orig Equal premium capped,Equal premium capped,gross,0.8156729449617006
orig,kfold_02,kfold,2023-09-29,orig Equal premium capped,Equal premium capped,gross,-0.12740915854759072
orig,kfold_02,kfold,2023-10-31,orig Equal premium capped,Equal premium capped,gross,-0.042721213051732446
orig,kfold_02,kfold,2023-11-30,orig Equal premium capped,Equal premium capped,gross,0.7760575443995145
orig,kfold_02,kfold,2023-12-29,orig Equal premium capped,Equal premium capped,gross,-0.2179444311323332
orig,kfold_02,kfold,2024-01-31,orig Equal premium capped,Equal premium capped,gross,0.3201196937131484
orig,kfold_02,kfold,2024-02-29,orig Equal premium capped,Equal premium capped,gross,0.09817797925191912
orig,kfold_02,kfold,2024-04-30,orig Equal premium capped,Equal premium capped,gross,0.4062772270168819
orig,kfold_02,kfold,2024-05-31,orig Equal premium capped,Equal premium capped,gross,0.22608899204680738
orig,kfold_02,kfold,2024-06-28,orig Equal premium capped,Equal premium capped,gross,0.1434495830128221
orig,kfold_02,kfold,2024-07-31,orig Equal premium capped,Equal premium capped,gross,0.05393686540374598
orig,kfold_02,kfold,2024-08-30,orig Equal premium capped,Equal premium capped,gross,-0.13122244116778303
orig,kfold_02,kfold,2024-09-30,orig Equal premium capped,Equal premium capped,gross,-0.058313811587628384
orig,kfold_02,kfold,2024-10-31,orig Equal premium capped,Equal premium capped,gross,-0.1511599389303565
orig,kfold_02,kfold,2024-11-29,orig Equal premium capped,Equal premium capped,gross,0.17917754483405007
orig,kfold_02,kfold,2024-12-31,orig Equal premium capped,Equal premium capped,gross,0.4402269297146401
orig,kfold_02,kfold,2025-01-31,orig Equal premium capped,Equal premium capped,gross,-0.022864759909011448
orig,kfold_02,kfold,2025-02-28,orig Equal premium capped,Equal premium capped,gross,0.1278870622101147
orig,kfold_02,kfold,2025-04-30,orig Equal premium capped,Equal premium capped,gross,0.046900141789189886
orig,kfold_02,kfold,2025-05-30,orig Equal premium capped,Equal premium capped,gross,0.4952411927107266
orig,kfold_02,kfold,2025-06-30,orig Equal premium capped,Equal premium capped,gross,-0.18533874086369462
orig,kfold_02,kfold,2025-07-31,orig Equal premium capped,Equal premium capped,gross,-0.22571920991595495
orig,kfold_02,kfold,2025-08-29,orig Equal premium capped,Equal premium capped,gross,-0.09059000801508331
orig,kfold_02,kfold,2025-09-30,orig Equal premium capped,Equal premium capped,gross,0.6236475875596266
orig,kfold_02,kfold,2025-10-31,orig Equal premium capped,Equal premium capped,gross,-0.3955523289573783
orig,kfold_02,kfold,2025-11-28,orig Equal premium capped,Equal premium capped,gross,0.0031344469875022665
orig,kfold_02,kfold,2025-12-31,orig Equal premium capped,Equal premium capped,gross,-0.26871102658013774
orig,kfold_02,kfold,2026-01-30,orig Equal premium capped,Equal premium capped,gross,-0.03890240411737438
orig,kfold_02,kfold,2026-02-27,orig Equal premium capped,Equal premium capped,gross,-0.19332705559192495
orig,kfold_02,kfold,2026-03-31,orig Equal premium capped,Equal premium capped,gross,-0.16622918218234123
orig,kfold_02,kfold,2026-04-30,orig Equal premium capped,Equal premium capped,gross,1.0813050432768025
orig,kfold_02,kfold,2022-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.30925086971941357
orig,kfold_02,kfold,2022-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.13363313864780457
orig,kfold_02,kfold,2022-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.03761596481180285
orig,kfold_02,kfold,2022-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.2645556261653229
orig,kfold_02,kfold,2022-12-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.3794792821079353
orig,kfold_02,kfold,2023-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.12035949728736171
orig,kfold_02,kfold,2023-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.0516965573737132
orig,kfold_02,kfold,2023-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.4268537045181255
orig,kfold_02,kfold,2023-04-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.10197847445562158
orig,kfold_02,kfold,2023-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.19287763077768663
orig,kfold_02,kfold,2023-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.19809119628813032
orig,kfold_02,kfold,2023-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.4086330103377044
orig,kfold_02,kfold,2023-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.8039221831653061
orig,kfold_02,kfold,2023-09-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.14143413598614243
orig,kfold_02,kfold,2023-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.054566637237345554
orig,kfold_02,kfold,2023-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.7380606994036684
orig,kfold_02,kfold,2023-12-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.23769234671472791
orig,kfold_02,kfold,2024-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.30777765734133805
orig,kfold_02,kfold,2024-02-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.08621927323289269
orig,kfold_02,kfold,2024-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.39265737869982054
orig,kfold_02,kfold,2024-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.21344572172223755
orig,kfold_02,kfold,2024-06-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.12780113776139335
orig,kfold_02,kfold,2024-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.036619084049795914
orig,kfold_02,kfold,2024-08-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.14700201215883024
orig,kfold_02,kfold,2024-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.07455006397199364
orig,kfold_02,kfold,2024-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.16810571202992336
orig,kfold_02,kfold,2024-11-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.16838525850899957
orig,kfold_02,kfold,2024-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.42330555541309794
orig,kfold_02,kfold,2025-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.03556803907869223
orig,kfold_02,kfold,2025-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.11712652668232269
orig,kfold_02,kfold,2025-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.03686318480797558
orig,kfold_02,kfold,2025-05-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.48551672048731254
orig,kfold_02,kfold,2025-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.1964581500249193
orig,kfold_02,kfold,2025-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.23662404740938298
orig,kfold_02,kfold,2025-08-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.10287655025598744
orig,kfold_02,kfold,2025-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.6124100662636274
orig,kfold_02,kfold,2025-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.40589858671250445
orig,kfold_02,kfold,2025-11-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.008818862651102186
orig,kfold_02,kfold,2025-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.2808232107291544
orig,kfold_02,kfold,2026-01-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.054170725552271363
orig,kfold_02,kfold,2026-02-27,orig Equal premium capped,Equal premium capped,full_cost_net,-0.20403555057942518
orig,kfold_02,kfold,2026-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.17631380221819878
orig,kfold_02,kfold,2026-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,1.0632839878781748
orig,kfold_02,kfold,2022-08-31,orig Equal risk capped,Equal risk capped,gross,-0.2971982884081697
orig,kfold_02,kfold,2022-09-30,orig Equal risk capped,Equal risk capped,gross,-0.12171968548623521
orig,kfold_02,kfold,2022-10-31,orig Equal risk capped,Equal risk capped,gross,-0.019398666051913024
orig,kfold_02,kfold,2022-11-30,orig Equal risk capped,Equal risk capped,gross,0.2779942157021619
orig,kfold_02,kfold,2022-12-30,orig Equal risk capped,Equal risk capped,gross,0.4067118344116529
orig,kfold_02,kfold,2023-01-31,orig Equal risk capped,Equal risk capped,gross,0.12271845993626795
orig,kfold_02,kfold,2023-02-28,orig Equal risk capped,Equal risk capped,gross,0.054162948894596954
orig,kfold_02,kfold,2023-03-31,orig Equal risk capped,Equal risk capped,gross,0.43821038912708343
orig,kfold_02,kfold,2023-04-28,orig Equal risk capped,Equal risk capped,gross,-0.07976422597966255
orig,kfold_02,kfold,2023-05-31,orig Equal risk capped,Equal risk capped,gross,0.20350806248890987
orig,kfold_02,kfold,2023-06-30,orig Equal risk capped,Equal risk capped,gross,0.21263935102492884
orig,kfold_02,kfold,2023-07-31,orig Equal risk capped,Equal risk capped,gross,-0.39790652701172224
orig,kfold_02,kfold,2023-08-31,orig Equal risk capped,Equal risk capped,gross,0.8296252737643828
orig,kfold_02,kfold,2023-09-29,orig Equal risk capped,Equal risk capped,gross,-0.12857266162753775
orig,kfold_02,kfold,2023-10-31,orig Equal risk capped,Equal risk capped,gross,-0.034036986394561014
orig,kfold_02,kfold,2023-11-30,orig Equal risk capped,Equal risk capped,gross,0.7604402159815509
orig,kfold_02,kfold,2023-12-29,orig Equal risk capped,Equal risk capped,gross,-0.21891370125892368
orig,kfold_02,kfold,2024-01-31,orig Equal risk capped,Equal risk capped,gross,0.3296491716234127
orig,kfold_02,kfold,2024-02-29,orig Equal risk capped,Equal risk capped,gross,0.07637925874032227
orig,kfold_02,kfold,2024-04-30,orig Equal risk capped,Equal risk capped,gross,0.42604335199193605
orig,kfold_02,kfold,2024-05-31,orig Equal risk capped,Equal risk capped,gross,0.2206690214002784
orig,kfold_02,kfold,2024-06-28,orig Equal risk capped,Equal risk capped,gross,0.14228127924169656
orig,kfold_02,kfold,2024-07-31,orig Equal risk capped,Equal risk capped,gross,0.050451745251800184
orig,kfold_02,kfold,2024-08-30,orig Equal risk capped,Equal risk capped,gross,-0.12846389062327876
orig,kfold_02,kfold,2024-09-30,orig Equal risk capped,Equal risk capped,gross,-0.06185218289575979
orig,kfold_02,kfold,2024-10-31,orig Equal risk capped,Equal risk capped,gross,-0.1429539739474157
orig,kfold_02,kfold,2024-11-29,orig Equal risk capped,Equal risk capped,gross,0.17329535311185978
orig,kfold_02,kfold,2024-12-31,orig Equal risk capped,Equal risk capped,gross,0.4330996767085242
orig,kfold_02,kfold,2025-01-31,orig Equal risk capped,Equal risk capped,gross,-0.023804515495545783
orig,kfold_02,kfold,2025-02-28,orig Equal risk capped,Equal risk capped,gross,0.1378621795127645
orig,kfold_02,kfold,2025-04-30,orig Equal risk capped,Equal risk capped,gross,0.05476457588769809
orig,kfold_02,kfold,2025-05-30,orig Equal risk capped,Equal risk capped,gross,0.48213075138992756
orig,kfold_02,kfold,2025-06-30,orig Equal risk capped,Equal risk capped,gross,-0.1810284009977962
orig,kfold_02,kfold,2025-07-31,orig Equal risk capped,Equal risk capped,gross,-0.2271771767538649
orig,kfold_02,kfold,2025-08-29,orig Equal risk capped,Equal risk capped,gross,-0.09333073532282506
orig,kfold_02,kfold,2025-09-30,orig Equal risk capped,Equal risk capped,gross,0.6132588713846125
orig,kfold_02,kfold,2025-10-31,orig Equal risk capped,Equal risk capped,gross,-0.395829164566151
orig,kfold_02,kfold,2025-11-28,orig Equal risk capped,Equal risk capped,gross,0.011214156730202034
orig,kfold_02,kfold,2025-12-31,orig Equal risk capped,Equal risk capped,gross,-0.2707663917179651
orig,kfold_02,kfold,2026-01-30,orig Equal risk capped,Equal risk capped,gross,-0.03607002436682903
orig,kfold_02,kfold,2026-02-27,orig Equal risk capped,Equal risk capped,gross,-0.1863616145795755
orig,kfold_02,kfold,2026-03-31,orig Equal risk capped,Equal risk capped,gross,-0.1574217208102504
orig,kfold_02,kfold,2026-04-30,orig Equal risk capped,Equal risk capped,gross,1.0512487856413564
orig,kfold_02,kfold,2022-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3095052282538271
orig,kfold_02,kfold,2022-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.1353681449828366
orig,kfold_02,kfold,2022-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.02910107517252168
orig,kfold_02,kfold,2022-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.2672538308070017
orig,kfold_02,kfold,2022-12-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.39427174155502503
orig,kfold_02,kfold,2023-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.10747648126350737
orig,kfold_02,kfold,2023-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.04366019452722926
orig,kfold_02,kfold,2023-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.4253363005224505
orig,kfold_02,kfold,2023-04-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.0911350922946905
